form_type,filer_committee_id_number,transaction_id,back_reference_tran_id_number,back_reference_sched_name,entity_type,contributor_organization_name,contributor_last_name,contributor_first_name,contributor_middle_name,contributor_prefix,contributor_suffix,contributor_street_1,contributor_street_2,contributor_city,contributor_state,contributor_zip_code,election_code,election_other_description,contribution_date,contribution_amount,contribution_aggregate,contribution_purpose_descrip,contributor_employer,contributor_occupation,donor_committee_fec_id,donor_committee_name,donor_candidate_fec_id,donor_candidate_last_name,donor_candidate_first_name,donor_candidate_middle_name,donor_candidate_prefix,donor_candidate_suffix,donor_candidate_office,donor_candidate_state,donor_candidate_district,conduit_name,conduit_street1,conduit_street2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_code
SA20A,C00703975,29874245,,,ORG,United States Secret Service (USSS),,,,,,950 H St NW,,Washington,DC,202230001,G2020,,2021-04-07,579634.88,3079091.53,,,,,,,,,,,,,,,,,,,,,,Travel Offset,
SA20A,C00703975,29874246,,,ORG,United States Secret Service (USSS),,,,,,950 H St NW,,Washington,DC,202230001,G2020,,2021-04-07,692087.52,3079091.53,,,,,,,,,,,,,,,,,,,,,,Travel Offset,
SA20A,C00703975,29874253,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-13,27264.40,184631.16,,,,,,,,,,,,,,,,,,,,,,Insurance Offset,
SA20A,C00703975,29874222,,,ORG,Boston Globe,,,,,,53 State St,,Boston,MA,021092820,G2020,,2021-04-14,5131.22,7424.37,,,,,,,,,,,,,,,,,,,,,,Travel Offset,
SA20A,C00703975,29874243,,,ORG,Bully Pulpit Interactive LLC,,,,,,1445 New York Ave NW,Fl 5,Washington,DC,200052267,G2020,,2021-04-14,18112.89,214904.10,,,,,,,,,,,,,,,,,,,,,,Advertising Refund,
SA20A,C00703975,29874256,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-16,0.01,185274.30,,,,,,,,,,,,,,,,,,,,,,Taxes Refund,
SA20A,C00703975,29874257,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-16,643.13,185274.30,,,,,,,,,,,,,,,,,,,,,,Taxes Refund,
SA20A,C00703975,29874248,,,ORG,American Express,,,,,,PO Box 1270,,Newark,NJ,071011270,G2020,,2021-05-05,0.21,364.27,,,,,,,,,,,,,,,,,,,,,,Processing Fees Refund,
SA20A,C00703975,29874258,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-05-05,45.00,185319.30,,,,,,,,,,,,,,,,,,,,,,Taxes Refund,
SA20A,C00703975,29874223,,,ORG,United States Postal Service,,,,,,900 Brentwood Rd NE,,Washington,DC,200181004,G2020,,2021-05-10,2062.47,6872.47,,,,,,,,,,,,,,,,,,,,,,Postage Refund,
SA20A,C00703975,29874224,,,ORG,United States Postal Service,,,,,,900 Brentwood Rd NE,,Washington,DC,200181004,G2020,,2021-05-10,2049.98,6872.47,,,,,,,,,,,,,,,,,,,,,,Postage Refund,
