form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB23,C00703975,500183037,,,ORG,Paragon Solutions,,,,,,2141 E Broadway Rd,Ste 202,Tempe,AZ,852821895,G2020,,2021-04-02,38.11,0.00,Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183134,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-02,4.00,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183135,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-02,60.00,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183136,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-02,2.30,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183006,,,ORG,First Data,,,,,,PO Box 8879,,Coral Springs,FL,330758879,G2020,,2021-04-05,9.95,0.00,Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183007,,,ORG,First Data,,,,,,PO Box 8879,,Coral Springs,FL,330758879,G2020,,2021-04-05,9.95,0.00,Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183008,,,ORG,First Data,,,,,,PO Box 8879,,Coral Springs,FL,330758879,G2020,,2021-04-05,9.95,0.00,Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183009,,,ORG,First Data,,,,,,PO Box 8879,,Coral Springs,FL,330758879,G2020,,2021-04-05,9.95,0.00,Processing Fees,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183069,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-05,8.69,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183053,,,ORG,Regional Income Tax Agency,,,,,,10107 Brecksville Rd,,Brecksville,OH,441413205,G2020,,2021-04-06,115.32,0.00,Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183070,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-06,23.40,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183071,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-06,0.65,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183035,,,ORG,Mississippi Department Of Employment Security,,,,,,PO Box 22781,,Jackson,MS,392252781,G2020,,2021-04-07,306.81,0.00,Unemployement Insurance,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183072,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-07,7.40,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500182977,,,IND,,Campana,Iran,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-08,20.44,0.00,Office Supplies Expense Reimbursement,,,,,,,,,,,,,,,,,,,,Details below if itemized
SB23,C00703975,500183198,500182977,SB23,ORG,Staples,,,,,,1500 Chestnut St,,Philadelphia,PA,191022737,G2020,,2021-04-08,20.44,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182978,,,IND,,Campana,Iran,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-08,1.64,0.00,Office Supplies Expense Reimbursement,,,,,,,,,,,,,,,,,,,,Details below if itemized
SB23,C00703975,500183197,500182978,SB23,ORG,Staples,,,,,,1500 Chestnut St,,Philadelphia,PA,191022737,G2020,,2021-04-08,1.64,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182979,,,IND,,Campana,Iran,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-08,129.99,0.00,Office Supplies Expense Reimbursement,,,,,,,,,,,,,,,,,,,,Details below if itemized
SB23,C00703975,500183195,500182979,SB23,ORG,Target,,,,,,1122 Chestnut St,# 38,Philadelphia,PA,191074802,G2020,,2021-04-08,129.99,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182980,,,IND,,Campana,Iran,,,,PO Box 58174,,Philadelphia,PA,191028178,G2020,,2021-04-08,10.40,0.00,Office Supplies Expense Reimbursement,,,,,,,,,,,,,,,,,,,,Details below if itemized
SB23,C00703975,500183196,500182980,SB23,ORG,Staples,,,,,,1500 Chestnut St,,Philadelphia,PA,191022737,G2020,,2021-04-08,10.40,0.00,Office Supplies,,,,,,,,,,,,,,,,,,,X,*
SB23,C00703975,500182998,,,ORG,Castle Point Technology Inc,,,,,,12400 Wilshire Blvd,Ste 1275,Los Angeles,CA,900251078,G2020,,2021-04-08,2795.00,0.00,Audio Visual Production,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183073,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-08,58.35,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183137,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-08,26.83,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183138,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-08,95.07,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183074,,,ORG,United States Postal Service,,,,,,100 S Broad St,Ste 30,Philadelphia,PA,191101001,G2020,,2021-04-12,7.40,0.00,Postage/Shipping,,,,,,,,,,,,,,,,,,,,
SB23,C00703975,500183139,,,ORG,Zenefits,,,,,,50 Beale St,Fl 10,San Francisco,CA,941051863,G2020,,2021-04-13,0.03,0.00,Payroll Taxes,,,,,,,,,,,,,,,,,,,,
