form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB29,C00042366,SB29-206680,,,ORG,Paragon Payment Solutions ,,,,,,2141 E Broadway Rd,Ste 202,Tempe,AZ,85282,,,2021-11-02,41.20,0.00,Credit Card Fees Legal Fund,,,,,,,,,,,,,,,,,,,,,
SB29,C00042366,SB29-206679,,,ORG,ActBlue Technical Services ,,,,,,366 Summer St.,,Somerville,MA,02144,,,2021-11-08,83.99,0.00,Credit Card Fees Legal Fund,,,,,,,,,,,,,,,,,,,,,
SB29,C00042366,SB29-207078,,,ORG,ActBlue Technical Services ,,,,,,366 Summer St.,,Somerville,MA,02144,,,2021-11-15,55.75,0.00,Credit Card Fees Legal Fund,,,,,,,,,,,,,,,,,,,,,
SB29,C00042366,SB29-207034,,,ORG,Meloy Law Firm ,,,,,,PO Box 1241,,Helena,MT,59624,,,2021-11-15,14424.00,0.00,Legal Services Legal Fund,,,,,,,,,,,,,,,,,,,,,
SB29,C00042366,SB29-207810,,,ORG,ActBlue Technical Services ,,,,,,366 Summer St.,,Somerville,MA,02144,,,2021-11-22,14.82,0.00,Credit Card Fees Legal Fund,,,,,,,,,,,,,,,,,,,,,
SB29,C00042366,SB29-207514,,,ORG,ActBlue Technical Services ,,,,,,366 Summer St.,,Somerville,MA,02144,,,2021-11-29,39.50,0.00,Credit Card Fees Legal Fund,,,,,,,,,,,,,,,,,,,,,
SB29,C00042366,SB29-207565,,,ORG,ActBlue Technical Services ,,,,,,366 Summer St.,,Somerville,MA,02144,,,2021-11-30,8.89,0.00,Credit Card Fees Legal Fund,,,,,,,,,,,,,,,,,,,,,
SB29,C00042366,SB29-207550,,,ORG,Perkins Coie LLP ,,,,,,"700 13th St., NW, #600",,Washington,DC,20005,,,2021-11-30,6204.64,0.00,Legal Services Legal Fund,,,,,,,,,,,,,,,,,,,,,
SB29,C00042366,SB29-207551,,,ORG,Perkins Coie LLP ,,,,,,"700 13th St., NW, #600",,Washington,DC,20005,,,2021-11-30,20124.26,0.00,Legal Services Legal Fund,,,,,,,,,,,,,,,,,,,,,
SB29,C00042366,SB29-207552,,,ORG,Perkins Coie LLP ,,,,,,"700 13th St., NW, #600",,Washington,DC,20005,,,2021-11-30,30109.35,0.00,Legal Services Legal Fund,,,,,,,,,,,,,,,,,,,,,
SB29,C00042366,SB29-207553,,,ORG,Perkins Coie LLP ,,,,,,"700 13th St., NW, #600",,Washington,DC,20005,,,2021-11-30,6058.95,0.00,Legal Services Legal Fund,,,,,,,,,,,,,,,,,,,,,
SB29,C00042366,SB29-207554,,,ORG,Perkins Coie LLP ,,,,,,"700 13th St., NW, #600",,Washington,DC,20005,,,2021-11-30,727.47,0.00,Legal Services Legal Fund,,,,,,,,,,,,,,,,,,,,,
