form_type,filer_committee_id_number,transaction_id_number,back_reference_tran_id_number,back_reference_sched_name,entity_type,payee_organization_name,payee_last_name,payee_first_name,payee_middle_name,payee_prefix,payee_suffix,payee_street_1,payee_street_2,payee_city,payee_state,payee_zip_code,election_code,election_other_description,expenditure_date,expenditure_amount,semi_annual_refunded_bundled_amt,expenditure_purpose_descrip,category_code,beneficiary_committee_fec_id,beneficiary_committee_name,beneficiary_candidate_fec_id,beneficiary_candidate_last_name,beneficiary_candidate_first_name,beneficiary_candidate_middle_name,beneficiary_candidate_prefix,beneficiary_candidate_suffix,beneficiary_candidate_office,beneficiary_candidate_state,beneficiary_candidate_district,conduit_name,conduit_street_1,conduit_street_2,conduit_city,conduit_state,conduit_zip_code,memo_code,memo_text_description,reference_to_si_or_sl_system_code_that_identifies_the_account
SB17,C00772335,SB17.4118,,,ORG,Ace Specialities,,,,,,520 Beua Pre Rd,,Lafayette,LA,70508,P2022,,2021-08-24,727.96,,printing ace specialties,004,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4129,,,IND,,Caldwell,Robert,,,,1111 Lake Ter,c207,Boytnon Beach,FL,33426,P2022,,2021-09-10,2000.00,,Campaign Manager,001,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4130,,,IND,,Caldwell,Robert,,,,1111 Lake Ter,c207,Boytnon Beach,FL,33426,P2022,,2021-09-21,1550.00,,campaign manager,001,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4123,,,ORG,C Grace Producitons,,,,,,3882 N Rosebud Dr Se,,Kentwood,MI,49512,P2022,,2021-08-20,700.00,,Design Consulting,001,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4110,,,ORG,Freshly.com,,,,,,freshly.com web order,,,,,P2022,,2021-09-07,103.89,,staff meals,001,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4119,,,ORG,Hampton Inn,,,,,,700 E Main St,,richmond,VA,,P2022,,2021-08-23,476.52,,Loding hampton inn election integrity Sen chase,002,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4122,,,ORG,Spirit Airlines,,,,,,,,,,,P2022,,2021-08-21,180.01,,travel to VA event,002,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4109,,,ORG,stamps.com,,,,,,stamps.com,q,,,,P2022,,2021-09-08,266.00,,POstage,001,,,,buongiorno,Jeffrey,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4117,,,ORG,Staples,,,,,,,,Boynton Beach,FL,33426,P2022,,2021-08-27,87.73,,staples printing,004,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4111,,,ORG,Staples,,,,,,,,Boynton Beach,FL,33426,P2022,,2021-09-03,175.82,,printing straples,001,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4112,,,ORG,Staples,,,,,,,,Boynton Beach,FL,33426,P2022,,2021-09-03,12.71,,staples printing,001,,,,buongiorno,Jeffrey,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4128,,,ORG,Tri-State Connection,,,,,,3821 Indian Brave Trail,,Cleves,OH,45002,P2022,,2021-08-09,1500.00,,tri state connection,004,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4134,,,ORG,Winred,,,,,,winred.com un known street address,,,,,P2022,,2021-08-31,704.10,,To record Fund rasining fees Aug Aggregate direct debt by winred,003,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
SB17,C00772335,SB17.4135,,,ORG,Winred,,,,,,winred.com un known street address,,,,,P2022,,2021-09-30,102.62,,Fund raising fees Sept 2022,003,C00772335,Jeffrey Buongiorno for US Congress,,,,,,,H,FL,21,,,,,,,,,
